Month_Registered,Zip_Code,City,County,Actual_EV_Registrations,Predicted_EV_Registrations
2025-07-31,21709,Frederick,Frederick County,0,0
2025-08-31,21709,Frederick,Frederick County,0,0
2025-09-30,21709,Frederick,Frederick County,0,0
2025-10-31,21709,Frederick,Frederick County,0,0
2025-11-30,21709,Frederick,Frederick County,0,0
2025-12-31,21709,Frederick,Frederick County,0,0
2026-01-31,21709,Frederick,Frederick County,0,0
2026-02-28,21709,Frederick,Frederick County,0,0
2026-03-31,21709,Frederick,Frederick County,0,0
2026-04-30,21709,Frederick,Frederick County,0,0
2025-03-31,21710,Adamstown,Frederick County,137,136
2025-04-30,21710,Adamstown,Frederick County,140,140
2025-05-31,21710,Adamstown,Frederick County,141,143
2025-06-30,21710,Adamstown,Frederick County,144,144
2025-07-31,21710,Adamstown,Frederick County,144,148
2025-08-31,21710,Adamstown,Frederick County,142,148
2025-09-30,21710,Adamstown,Frederick County,140,145
2025-10-31,21710,Adamstown,Frederick County,141,144
2025-11-30,21710,Adamstown,Frederick County,141,144
2025-12-31,21710,Adamstown,Frederick County,144,145
2026-01-31,21710,Adamstown,Frederick County,145,148
2026-02-28,21710,Adamstown,Frederick County,148,148
2026-03-31,21710,Adamstown,Frederick County,150,151
2026-04-30,21710,Adamstown,Frederick County,149,155
2025-03-31,21711,Big Pool,Washington County,4,3
2025-04-30,21711,Big Pool,Washington County,4,4
2025-05-31,21711,Big Pool,Washington County,5,4
2025-06-30,21711,Big Pool,Washington County,5,5
2025-07-31,21711,Big Pool,Washington County,5,5
2025-08-31,21711,Big Pool,Washington County,5,5
2025-09-30,21711,Big Pool,Washington County,4,5
2025-10-31,21711,Big Pool,Washington County,4,4
2025-11-30,21711,Big Pool,Washington County,4,4
2025-12-31,21711,Big Pool,Washington County,3,4
2026-01-31,21711,Big Pool,Washington County,3,3
2026-02-28,21711,Big Pool,Washington County,3,3
2026-03-31,21711,Big Pool,Washington County,3,3
2026-04-30,21711,Big Pool,Washington County,3,3
2025-03-31,21713,Boonsboro,Washington County,106,108
2025-04-30,21713,Boonsboro,Washington County,107,110
2025-05-31,21713,Boonsboro,Washington County,106,110
2025-06-30,21713,Boonsboro,Washington County,109,110
2025-07-31,21713,Boonsboro,Washington County,110,112
2025-08-31,21713,Boonsboro,Washington County,114,115
2025-09-30,21713,Boonsboro,Washington County,118,118
2025-10-31,21713,Boonsboro,Washington County,118,121
2025-11-30,21713,Boonsboro,Washington County,118,122
2025-12-31,21713,Boonsboro,Washington County,121,123
2026-01-31,21713,Boonsboro,Washington County,119,126
2026-02-28,21713,Boonsboro,Washington County,121,124
2026-03-31,21713,Boonsboro,Washington County,125,126
2026-04-30,21713,Boonsboro,Washington County,129,128
2025-03-31,21714,Braddock Heights,Frederick County,12,13
2025-04-30,21714,Braddock Heights,Frederick County,12,13
2025-05-31,21714,Braddock Heights,Frederick County,12,13
2025-06-30,21714,Braddock Heights,Frederick County,12,13
2025-07-31,21714,Braddock Heights,Frederick County,12,13
2025-08-31,21714,Braddock Heights,Frederick County,12,13
2025-09-30,21714,Braddock Heights,Frederick County,11,14
2025-10-31,21714,Braddock Heights,Frederick County,11,18
2025-11-30,21714,Braddock Heights,Frederick County,11,18
2025-12-31,21714,Braddock Heights,Frederick County,12,18
2026-01-31,21714,Braddock Heights,Frederick County,12,13
2026-02-28,21714,Braddock Heights,Frederick County,13,13
2026-03-31,21714,Braddock Heights,Frederick County,13,13
2026-04-30,21714,Braddock Heights,Frederick County,13,13
2025-03-31,21715,Brownsville,Washington County,0,0
2025-04-30,21715,Brownsville,Washington County,0,0
2025-05-31,21715,Brownsville,Washington County,0,0
2025-06-30,21715,Brownsville,Washington County,0,0
2025-07-31,21715,Brownsville,Washington County,0,0
2025-08-31,21715,Brownsville,Washington County,0,0
2025-09-30,21715,Brownsville,Washington County,0,0
2025-10-31,21715,Brownsville,Washington County,0,0
2025-11-30,21715,Brownsville,Washington County,0,0
2025-12-31,21715,Brownsville,Washington County,0,0
2026-01-31,21715,Brownsville,Washington County,0,0
2026-02-28,21715,Brownsville,Washington County,0,0
2026-03-31,21715,Brownsville,Washington County,0,0
2026-04-30,21715,Brownsville,Washington County,0,0
2025-03-31,21716,Brunswick,Frederick County,236,233
2025-04-30,21716,Brunswick,Frederick County,243,241
2025-05-31,21716,Brunswick,Frederick County,249,249
2025-06-30,21716,Brunswick,Frederick County,254,254
2025-07-31,21716,Brunswick,Frederick County,263,259
2025-08-31,21716,Brunswick,Frederick County,272,270
2025-09-30,21716,Brunswick,Frederick County,282,276
2025-10-31,21716,Brunswick,Frederick County,288,289
2025-11-30,21716,Brunswick,Frederick County,289,294
2025-12-31,21716,Brunswick,Frederick County,290,296
2026-01-31,21716,Brunswick,Frederick County,299,296
2026-02-28,21716,Brunswick,Frederick County,305,305
2026-03-31,21716,Brunswick,Frederick County,307,310
2026-04-30,21716,Brunswick,Frederick County,320,321
2025-03-31,21717,Buckeystown,Frederick County,6,6
2025-04-30,21717,Buckeystown,Frederick County,6,6
2025-05-31,21717,Buckeystown,Frederick County,6,6
2025-06-30,21717,Buckeystown,Frederick County,7,6
2025-07-31,21717,Buckeystown,Frederick County,5,7
2025-08-31,21717,Buckeystown,Frederick County,6,5
2025-09-30,21717,Buckeystown,Frederick County,7,6
2025-10-31,21717,Buckeystown,Frederick County,7,7
2025-11-30,21717,Buckeystown,Frederick County,8,7
2025-12-31,21717,Buckeystown,Frederick County,8,8
2026-01-31,21717,Buckeystown,Frederick County,8,8
2026-02-28,21717,Buckeystown,Frederick County,8,8
2026-03-31,21717,Buckeystown,Frederick County,8,8
2026-04-30,21717,Buckeystown,Frederick County,9,8
2025-03-31,21718,Burkittsville,Frederick County,3,2
2025-04-30,21718,Burkittsville,Frederick County,2,3
2025-05-31,21718,Burkittsville,Frederick County,2,2
2025-06-30,21718,Burkittsville,Frederick County,3,2
2025-07-31,21718,Burkittsville,Frederick County,2,3
2025-08-31,21718,Burkittsville,Frederick County,3,2
2025-09-30,21718,Burkittsville,Frederick County,3,3
2025-10-31,21718,Burkittsville,Frederick County,3,3
2025-11-30,21718,Burkittsville,Frederick County,4,3
2025-12-31,21718,Burkittsville,Frederick County,4,4
2026-01-31,21718,Burkittsville,Frederick County,4,4
2026-02-28,21718,Burkittsville,Frederick County,4,4
2026-03-31,21718,Burkittsville,Frederick County,4,4
2026-04-30,21718,Burkittsville,Frederick County,4,4
2025-03-31,21719,Cascade,Washington County,7,6
2025-04-30,21719,Cascade,Washington County,7,7
2025-05-31,21719,Cascade,Washington County,7,7
2025-06-30,21719,Cascade,Washington County,7,7
2025-07-31,21719,Cascade,Washington County,7,7
2025-08-31,21719,Cascade,Washington County,7,7
2025-09-30,21719,Cascade,Washington County,7,7
2025-10-31,21719,Cascade,Washington County,8,7
2025-11-30,21719,Cascade,Washington County,9,8
2025-12-31,21719,Cascade,Washington County,9,9
2026-01-31,21719,Cascade,Washington County,9,9
2026-02-28,21719,Cascade,Washington County,9,9
2026-03-31,21719,Cascade,Washington County,9,9
2026-04-30,21719,Cascade,Washington County,9,9
2025-03-31,21720,Cavetown,Washington County,1,0
2025-04-30,21720,Cavetown,Washington County,1,1
2025-05-31,21720,Cavetown,Washington County,1,1
2025-06-30,21720,Cavetown,Washington County,1,1
2025-07-31,21720,Cavetown,Washington County,1,1
2025-08-31,21720,Cavetown,Washington County,1,1
2025-09-30,21720,Cavetown,Washington County,1,1
2025-10-31,21720,Cavetown,Washington County,1,1
2025-11-30,21720,Cavetown,Washington County,1,1
2025-12-31,21720,Cavetown,Washington County,1,1
2026-01-31,21720,Cavetown,Washington County,1,1
2026-02-28,21720,Cavetown,Washington County,1,1
2026-03-31,21720,Cavetown,Washington County,1,1
2026-04-30,21720,Cavetown,Washington County,1,1
2025-03-31,21721,Chewsville,Washington County,0,0
2025-04-30,21721,Chewsville,Washington County,0,0
2025-05-31,21721,Chewsville,Washington County,0,0
2025-06-30,21721,Chewsville,Washington County,0,0
2025-07-31,21721,Chewsville,Washington County,0,0
2025-08-31,21721,Chewsville,Washington County,0,0
2025-09-30,21721,Chewsville,Washington County,0,0
2025-10-31,21721,Chewsville,Washington County,0,0
2025-11-30,21721,Chewsville,Washington County,0,0
2025-12-31,21721,Chewsville,Washington County,0,0
2026-01-31,21721,Chewsville,Washington County,0,0
2026-02-28,21721,Chewsville,Washington County,0,0
2026-03-31,21721,Chewsville,Washington County,0,0
2026-04-30,21721,Chewsville,Washington County,0,0
2025-03-31,21722,Clear Spring,Washington County,31,31
2025-04-30,21722,Clear Spring,Washington County,32,32
2025-05-31,21722,Clear Spring,Washington County,30,32
2025-06-30,21722,Clear Spring,Washington County,31,32
2025-07-31,21722,Clear Spring,Washington County,31,32
2025-08-31,21722,Clear Spring,Washington County,33,32
2025-09-30,21722,Clear Spring,Washington County,33,34
2025-10-31,21722,Clear Spring,Washington County,32,34
2025-11-30,21722,Clear Spring,Washington County,31,32
2025-12-31,21722,Clear Spring,Washington County,31,32
2026-01-31,21722,Clear Spring,Washington County,31,32
2026-02-28,21722,Clear Spring,Washington County,32,32
2026-03-31,21722,Clear Spring,Washington County,32,32
2026-04-30,21722,Clear Spring,Washington County,31,32
2025-03-31,21723,Cooksville,Howard County,51,54
2025-04-30,21723,Cooksville,Howard County,53,54
2025-05-31,21723,Cooksville,Howard County,52,54
2025-06-30,21723,Cooksville,Howard County,53,54
2025-07-31,21723,Cooksville,Howard County,56,55
2025-08-31,21723,Cooksville,Howard County,56,57
2025-09-30,21723,Cooksville,Howard County,56,57
2025-10-31,21723,Cooksville,Howard County,58,56
2025-11-30,21723,Cooksville,Howard County,57,60
2025-12-31,21723,Cooksville,Howard County,59,58
2026-01-31,21723,Cooksville,Howard County,62,60
2026-02-28,21723,Cooksville,Howard County,62,62
2026-03-31,21723,Cooksville,Howard County,62,63
2026-04-30,21723,Cooksville,Howard County,63,64
2025-03-31,21727,Emmitsburg,Frederick County,42,42
2025-04-30,21727,Emmitsburg,Frederick County,40,43
2025-05-31,21727,Emmitsburg,Frederick County,41,42
2025-06-30,21727,Emmitsburg,Frederick County,44,44
2025-07-31,21727,Emmitsburg,Frederick County,43,46
2025-08-31,21727,Emmitsburg,Frederick County,44,44
2025-09-30,21727,Emmitsburg,Frederick County,44,46
2025-10-31,21727,Emmitsburg,Frederick County,45,46
2025-11-30,21727,Emmitsburg,Frederick County,45,47
2025-12-31,21727,Emmitsburg,Frederick County,47,46
2026-01-31,21727,Emmitsburg,Frederick County,48,48
2026-02-28,21727,Emmitsburg,Frederick County,48,48
2026-03-31,21727,Emmitsburg,Frederick County,50,48
2026-04-30,21727,Emmitsburg,Frederick County,51,51
2025-03-31,21733,Fairplay,Washington County,20,21
2025-04-30,21733,Fairplay,Washington County,19,21
2025-05-31,21733,Fairplay,Washington County,19,20
2025-06-30,21733,Fairplay,Washington County,20,20
2025-07-31,21733,Fairplay,Washington County,20,21
2025-08-31,21733,Fairplay,Washington County,21,21
2025-09-30,21733,Fairplay,Washington County,21,22
2025-10-31,21733,Fairplay,Washington County,21,22
2025-11-30,21733,Fairplay,Washington County,21,23
2025-12-31,21733,Fairplay,Washington County,21,23
2026-01-31,21733,Fairplay,Washington County,20,22
2026-02-28,21733,Fairplay,Washington County,19,21
2026-03-31,21733,Fairplay,Washington County,19,20
2026-04-30,21733,Fairplay,Washington County,18,20
2025-03-31,21734,Funkstown,Washington County,3,3
2025-04-30,21734,Funkstown,Washington County,3,3
2025-05-31,21734,Funkstown,Washington County,3,3
2025-06-30,21734,Funkstown,Washington County,3,3
2025-07-31,21734,Funkstown,Washington County,4,3
2025-08-31,21734,Funkstown,Washington County,4,4
2025-09-30,21734,Funkstown,Washington County,4,4
2025-10-31,21734,Funkstown,Washington County,4,4
2025-11-30,21734,Funkstown,Washington County,4,4
2025-12-31,21734,Funkstown,Washington County,4,4
2026-01-31,21734,Funkstown,Washington County,4,4
2026-02-28,21734,Funkstown,Washington County,4,4
2026-03-31,21734,Funkstown,Washington County,3,4
2026-04-30,21734,Funkstown,Washington County,3,3
2025-03-31,21737,Glenelg,Howard County,153,156
2025-04-30,21737,Glenelg,Howard County,158,158
2025-05-31,21737,Glenelg,Howard County,161,162
2025-06-30,21737,Glenelg,Howard County,164,166
2025-07-31,21737,Glenelg,Howard County,170,169
2025-08-31,21737,Glenelg,Howard County,174,175
2025-09-30,21737,Glenelg,Howard County,178,178
2025-10-31,21737,Glenelg,Howard County,180,186
2025-11-30,21737,Glenelg,Howard County,180,187
2025-12-31,21737,Glenelg,Howard County,182,187
2026-01-31,21737,Glenelg,Howard County,182,187
2026-02-28,21737,Glenelg,Howard County,184,188
2026-03-31,21737,Glenelg,Howard County,184,190
2026-04-30,21737,Glenelg,Howard County,185,190
2025-03-31,21738,Glenwood,Howard County,178,179
2025-04-30,21738,Glenwood,Howard County,177,185
2025-05-31,21738,Glenwood,Howard County,180,184
2025-06-30,21738,Glenwood,Howard County,186,187
2025-07-31,21738,Glenwood,Howard County,192,194
2025-08-31,21738,Glenwood,Howard County,191,199
2025-09-30,21738,Glenwood,Howard County,197,198
2025-10-31,21738,Glenwood,Howard County,197,203
2025-11-30,21738,Glenwood,Howard County,204,204
2025-12-31,21738,Glenwood,Howard County,209,211
2026-01-31,21738,Glenwood,Howard County,212,214
2026-02-28,21738,Glenwood,Howard County,212,215
2026-03-31,21738,Glenwood,Howard County,212,217
2026-04-30,21738,Glenwood,Howard County,217,217
2025-03-31,21740,Hagerstown,Washington County,494,490
2025-04-30,21740,Hagerstown,Washington County,500,508
2025-05-31,21740,Hagerstown,Washington County,515,515
2025-06-30,21740,Hagerstown,Washington County,527,529
2025-07-31,21740,Hagerstown,Washington County,536,536
2025-08-31,21740,Hagerstown,Washington County,547,552
2025-09-30,21740,Hagerstown,Washington County,551,560
2025-10-31,21740,Hagerstown,Washington County,561,565
2025-11-30,21740,Hagerstown,Washington County,560,575
2025-12-31,21740,Hagerstown,Washington County,561,579
2026-01-31,21740,Hagerstown,Washington County,569,573
2026-02-28,21740,Hagerstown,Washington County,574,583
2026-03-31,21740,Hagerstown,Washington County,586,587
2026-04-30,21740,Hagerstown,Washington County,594,594
2025-03-31,21741,Hagerstown,Washington County,0,0
2025-04-30,21741,Hagerstown,Washington County,0,0
2025-05-31,21741,Hagerstown,Washington County,0,0
2025-06-30,21741,Hagerstown,Washington County,0,0
2025-07-31,21741,Hagerstown,Washington County,0,0
2025-08-31,21741,Hagerstown,Washington County,0,0
2025-09-30,21741,Hagerstown,Washington County,0,0
2025-10-31,21741,Hagerstown,Washington County,0,0
2025-11-30,21741,Hagerstown,Washington County,0,0
2025-12-31,21741,Hagerstown,Washington County,0,0
2026-01-31,21741,Hagerstown,Washington County,0,0
2026-02-28,21741,Hagerstown,Washington County,0,0
2026-03-31,21741,Hagerstown,Washington County,0,0
2026-04-30,21741,Hagerstown,Washington County,0,0
2025-03-31,21742,Hagerstown,Washington County,399,398
2025-04-30,21742,Hagerstown,Washington County,412,413
2025-05-31,21742,Hagerstown,Washington County,418,422
2025-06-30,21742,Hagerstown,Washington County,424,429
2025-07-31,21742,Hagerstown,Washington County,432,435
2025-08-31,21742,Hagerstown,Washington County,440,445
2025-09-30,21742,Hagerstown,Washington County,449,447
2025-10-31,21742,Hagerstown,Washington County,449,457
2025-11-30,21742,Hagerstown,Washington County,454,458
2025-12-31,21742,Hagerstown,Washington County,457,475
2026-01-31,21742,Hagerstown,Washington County,459,473
2026-02-28,21742,Hagerstown,Washington County,468,479
2026-03-31,21742,Hagerstown,Washington County,466,482
2026-04-30,21742,Hagerstown,Washington County,473,482
2025-03-31,21746,Hagerstown,Washington County,0,0
2025-04-30,21746,Hagerstown,Washington County,0,0
2025-05-31,21746,Hagerstown,Washington County,0,0
2025-06-30,21746,Hagerstown,Washington County,0,0
2025-07-31,21746,Hagerstown,Washington County,0,0
2025-08-31,21746,Hagerstown,Washington County,0,0
2025-09-30,21746,Hagerstown,Washington County,0,0
2025-10-31,21746,Hagerstown,Washington County,0,0
2025-11-30,21746,Hagerstown,Washington County,0,0
2025-12-31,21746,Hagerstown,Washington County,0,0
2026-01-31,21746,Hagerstown,Washington County,0,0
2026-02-28,21746,Hagerstown,Washington County,0,0
2026-03-31,21746,Hagerstown,Washington County,0,0
2026-04-30,21746,Hagerstown,Washington County,0,0
2025-03-31,21747,Hagerstown,Washington County,0,0
2025-04-30,21747,Hagerstown,Washington County,0,0
2025-05-31,21747,Hagerstown,Washington County,0,0
2025-06-30,21747,Hagerstown,Washington County,0,0
2025-07-31,21747,Hagerstown,Washington County,0,0
2025-08-31,21747,Hagerstown,Washington County,0,0
2025-09-30,21747,Hagerstown,Washington County,0,0
2025-10-31,21747,Hagerstown,Washington County,0,0
2025-11-30,21747,Hagerstown,Washington County,0,0
2025-12-31,21747,Hagerstown,Washington County,0,0
2026-01-31,21747,Hagerstown,Washington County,0,0
2026-02-28,21747,Hagerstown,Washington County,0,0
2026-03-31,21747,Hagerstown,Washington County,0,0
2026-04-30,21747,Hagerstown,Washington County,0,0
2025-03-31,21748,Hagerstown,Washington County,0,0
2025-04-30,21748,Hagerstown,Washington County,0,0
2025-05-31,21748,Hagerstown,Washington County,0,0
2025-06-30,21748,Hagerstown,Washington County,0,0
2025-07-31,21748,Hagerstown,Washington County,0,0
2025-08-31,21748,Hagerstown,Washington County,0,0
2025-09-30,21748,Hagerstown,Washington County,0,0
2025-10-31,21748,Hagerstown,Washington County,0,0
2025-11-30,21748,Hagerstown,Washington County,0,0
2025-12-31,21748,Hagerstown,Washington County,0,0
2026-01-31,21748,Hagerstown,Washington County,0,0
2026-02-28,21748,Hagerstown,Washington County,0,0
2026-03-31,21748,Hagerstown,Washington County,0,0
2026-04-30,21748,Hagerstown,Washington County,0,0
2025-03-31,21749,Hagerstown,Washington County,0,0
2025-04-30,21749,Hagerstown,Washington County,0,0
2025-05-31,21749,Hagerstown,Washington County,0,0
2025-06-30,21749,Hagerstown,Washington County,0,0
2025-07-31,21749,Hagerstown,Washington County,0,0
2025-08-31,21749,Hagerstown,Washington County,0,0
2025-09-30,21749,Hagerstown,Washington County,0,0
2025-10-31,21749,Hagerstown,Washington County,0,0
2025-11-30,21749,Hagerstown,Washington County,0,0
2025-12-31,21749,Hagerstown,Washington County,0,0
2026-01-31,21749,Hagerstown,Washington County,0,0
2026-02-28,21749,Hagerstown,Washington County,0,0
2026-03-31,21749,Hagerstown,Washington County,0,0
2026-04-30,21749,Hagerstown,Washington County,0,0
2025-03-31,21750,Hancock,Washington County,11,13
2025-04-30,21750,Hancock,Washington County,11,13
2025-05-31,21750,Hancock,Washington County,12,18
2025-06-30,21750,Hancock,Washington County,12,13
2025-07-31,21750,Hancock,Washington County,13,13
2025-08-31,21750,Hancock,Washington County,15,13
2025-09-30,21750,Hancock,Washington County,17,16
2025-10-31,21750,Hancock,Washington County,17,18
2025-11-30,21750,Hancock,Washington County,17,18
2025-12-31,21750,Hancock,Washington County,16,18
2026-01-31,21750,Hancock,Washington County,17,17
2026-02-28,21750,Hancock,Washington County,18,18
2026-03-31,21750,Hancock,Washington County,17,18
2026-04-30,21750,Hancock,Washington County,17,18
2025-03-31,21754,Ijamsville,Frederick County,283,291
2025-04-30,21754,Ijamsville,Frederick County,284,292
2025-05-31,21754,Ijamsville,Frederick County,289,294
2025-06-30,21754,Ijamsville,Frederick County,295,297
2025-07-31,21754,Ijamsville,Frederick County,304,300
2025-08-31,21754,Ijamsville,Frederick County,309,311
2025-09-30,21754,Ijamsville,Frederick County,309,320
2025-10-31,21754,Ijamsville,Frederick County,312,320
2025-11-30,21754,Ijamsville,Frederick County,309,321
2025-12-31,21754,Ijamsville,Frederick County,309,320
2026-01-31,21754,Ijamsville,Frederick County,308,318
2026-02-28,21754,Ijamsville,Frederick County,309,318
2026-03-31,21754,Ijamsville,Frederick County,312,320
2026-04-30,21754,Ijamsville,Frederick County,315,322
